Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly
436,437,Starlink-1482 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,378.0,381.0,0.0002222386843469,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AV,45773.0,1297,1461.0,164.0,379.5,3.0,0.00015640555635790523,0.0,2.0179600886917797,9,0.7706476530005941,1
674,675,Starlink-1732 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BE,46584.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
457,458,Starlink-1503 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038R,45745.0,1297,1461.0,164.0,550.0,2.0,0.00023413557018460524,0.0,2.0179600886917797,9,0.7706476530005941,0
345,346,Starlink-1370,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,379.0,381.0,0.0001481481481481,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AT,45698.0,1307,1461.0,154.0,380.0,2.0,0.00023049609255670523,0.0,1.117960088691774,8,0.7765894236482471,1
755,756,Starlink-1817 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AX,46715.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
800,801,Starlink-1863 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AE,47150.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
539,540,Starlink-1590 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057X,46138.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
249,250,Starlink-1270,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012BM,45237.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
150,151,Starlink-1161,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AA,45068.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
190,191,Starlink-1201,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,91.2,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012E,45182.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,3.2820399113082175,5,0.8401663695781343,0
238,239,Starlink-1258,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,92.1,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019X,45381.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,2.382039911308226,6,0.8223410576351753,0
537,538,Starlink-1588 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057B,46118.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
336,337,Starlink-1361,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AN,45567.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
109,110,Starlink-1120,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006B,45045.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
497,498,Starlink-1548 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AD,46054.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
371,372,Starlink-1406,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,441.0,443.0,0.0001467997651203,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AG,45687.0,1307,1461.0,154.0,442.0,2.0,0.00023184447558450525,0.0,1.117960088691774,8,0.7765894236482471,0
785,786,Starlink-1848 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074B,46740.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
584,585,Starlink-1636 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AN,46153.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
209,210,Starlink-1221,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012BB,45227.0,1414,1461.0,47.0,549.5,3.0,0.00016186557172590525,0.0,4.182039911308223,5,0.8401663695781343,0
786,787,Starlink-1849 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088R,47137.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
433,434,Starlink-1479 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038L,45740.0,1297,1461.0,164.0,549.5,1.0,0.00030638468437848106,0.0,2.0179600886917797,9,0.7706476530005941,0
675,676,Starlink-1733 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AJ,46564.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
817,818,Starlink-1880 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AV,47165.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
487,488,Starlink-1538 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AW,46071.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
838,839,Starlink-1901 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074Z,46762.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
57,58,Starlink-1066,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AS,44954.0,1455,1461.0,6.0,550.0,2.0,0.00023413557018460524,0.0,4.082039911308215,3,0.8645276292335116,1
879,880,Starlink-1947 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BL,46797.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
333,334,Starlink-1357,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AL,45565.0,1349,1461.0,112.0,549.5,3.0,0.00016186557172590525,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
681,682,Starlink-1739,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AQ,46363.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
355,356,Starlink-1390,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025V,45550.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
604,605,Starlink-1659 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070C,46534.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
204,205,Starlink-1215,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AZ,45225.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
771,772,Starlink-1834 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AU,46781.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
702,703,Starlink-1760 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062S,46341.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
526,527,Starlink-1577 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AN,46063.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
8,9,Starlink-1015,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074J,44721.0,1512,1461.0,0.0,550.0,2.0,0.00023413557018460524,0.0,1.117960088691774,2,0.8983957219251337,1
413,414,Starlink-1459 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AR,45769.0,1297,1461.0,164.0,550.0,2.0,0.00023413557018460524,0.0,2.0179600886917797,9,0.7706476530005941,0
6,7,Starlink-1013,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074G,44719.0,1512,1461.0,0.0,550.0,2.0,0.00023413557018460524,0.0,1.117960088691774,2,0.8983957219251337,1
767,768,Starlink-1830 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073BK,46727.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
346,347,Starlink-1371,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025M,45542.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
780,781,Starlink-1843 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088M,47133.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
144,145,Starlink-1155,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006K,45053.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
0,1,Starlink-1007,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,559.0,561.0,0.0001443001443001,53.0,95.9,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074A,44713.0,1512,1461.0,0.0,560.0,2.0,0.00023434409640470523,0.0,1.4179600886917854,2,0.8983957219251337,1
668,669,Starlink-1726 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AP,46362.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
318,319,Starlink-1342,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AD,45558.0,1349,1461.0,112.0,549.5,3.0,0.00016186557172590525,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
279,280,Starlink-1300,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,94.6,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019Q,45374.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,0.11796008869177399,6,0.8223410576351753,0
762,763,Starlink-1825 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073BE,46722.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
548,549,Starlink-1599 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AC,46143.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
865,866,Starlink-1931 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BD,46790.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
258,259,Starlink-1279,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,92.1,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019A,45360.0,1384,1461.0,77.0,550.0,2.0,0.00023413557018460524,0.0,2.382039911308226,6,0.8223410576351753,0
298,299,Starlink-1322,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025X,45552.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
647,648,Starlink-1705 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AZ,46579.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
609,610,Starlink-1664 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070X,46553.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
179,180,Starlink-1190,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AR,45083.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
134,135,Starlink-1145,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006Y,45066.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
151,152,Starlink-1162,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006Q,45058.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
512,513,Starlink-1563 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055BD,46078.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
302,303,Starlink-1326,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,527.0,529.0,0.0001449695563931,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AW,45575.0,1349,1461.0,112.0,528.0,2.0,0.00023367468431170524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
343,344,Starlink-1368,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025K,45540.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
536,537,Starlink-1587 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AS,46157.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
284,285,Starlink-1305,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,94.5,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019T,45377.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,0.017960088691779674,6,0.8223410576351753,0
154,155,Starlink-1165,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006R,45059.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
269,270,Starlink-1290,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,92.1,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019AJ,45392.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,2.382039911308226,6,0.8223410576351753,0
126,127,Starlink-1137,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BA,45092.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
565,566,Starlink-1617 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AB,46350.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
578,579,Starlink-1630 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057R,46132.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
