Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly,pred_ensemble,anomaly_score,pred_if,pred_svm,pred_ae
436,437,Starlink-1482 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.2873134328358209,0.2692307692307694,0.1730988353672888,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AV,45773.0,1297,1461.0,164.0,0.2756653992395437,0.1666666666666666,0.257817263141996,0.0,0.4522864961717207,9,0.2981818181818179,1,1,0.7097130940692488,1,1,0
674,675,Starlink-1732 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BE,46584.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
457,458,Starlink-1503 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038R,45745.0,1297,1461.0,164.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.4522864961717207,9,0.2981818181818179,0,0,0.15287916906871477,0,0,0
345,346,Starlink-1370,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.291044776119403,0.2692307692307694,0.0875870331784485,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AT,45698.0,1307,1461.0,154.0,0.2775665399239542,0.0833333333333333,0.392917050497417,0.0,0.2566343222586758,8,0.3163636363636359,1,1,0.644308343334446,1,1,0
755,756,Starlink-1817 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AX,46715.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
800,801,Starlink-1863 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AE,47150.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
539,540,Starlink-1590 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057X,46138.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
249,250,Starlink-1270,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012BM,45237.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
150,151,Starlink-1161,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AA,45068.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
190,191,Starlink-1201,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.1969696969696954,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012E,45182.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.6979579082532819,5,0.5109090909090908,0,0,0.1081674093354748,0,0,0
238,239,Starlink-1258,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.3333333333333321,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019X,45381.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.50230573434024,6,0.4563636363636361,0,0,0.14804746107205405,1,0,0
537,538,Starlink-1588 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057B,46118.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
336,337,Starlink-1361,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AN,45567.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
109,110,Starlink-1120,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006B,45045.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
497,498,Starlink-1548 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AD,46054.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
371,372,Starlink-1406,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.5223880597014925,0.5076923076923079,0.0860307930880995,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AG,45687.0,1307,1461.0,154.0,0.5133079847908744,0.0833333333333333,0.3953757485940356,0.0,0.2566343222586758,8,0.3163636363636359,0,1,0.43082781368651196,1,1,0
785,786,Starlink-1848 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074B,46740.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
584,585,Starlink-1636 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AN,46153.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
209,210,Starlink-1221,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012BB,45227.0,1414,1461.0,47.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.8936100821663268,5,0.5109090909090908,0,1,0.31456799584650014,1,1,0
786,787,Starlink-1849 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088R,47137.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
433,434,Starlink-1479 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038L,45740.0,1297,1461.0,164.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.4522864961717207,9,0.2981818181818179,0,1,0.28649193412404195,1,1,0
675,676,Starlink-1733 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AJ,46564.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055255055302,0,0,0
817,818,Starlink-1880 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AV,47165.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
487,488,Starlink-1538 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AW,46071.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
838,839,Starlink-1901 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074Z,46762.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
57,58,Starlink-1066,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AS,44954.0,1455,1461.0,6.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8718709517315423,3,0.5854545454545454,1,0,0.09447310459968894,0,0,0
879,880,Starlink-1947 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BL,46797.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
333,334,Starlink-1357,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AL,45565.0,1349,1461.0,112.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.722302830886013,1,1,1
681,682,Starlink-1739,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AQ,46363.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
355,356,Starlink-1390,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025V,45550.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
604,605,Starlink-1659 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070C,46534.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
204,205,Starlink-1215,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AZ,45225.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
771,772,Starlink-1834 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AU,46781.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
702,703,Starlink-1760 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062S,46341.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
526,527,Starlink-1577 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AN,46063.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
8,9,Starlink-1015,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074J,44721.0,1512,1461.0,0.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.2566343222586758,2,0.689090909090909,1,0,0.15252883387142172,0,0,0
413,414,Starlink-1459 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AR,45769.0,1297,1461.0,164.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.4522864961717207,9,0.2981818181818179,0,0,0.15287916906871477,0,0,0
6,7,Starlink-1013,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074G,44719.0,1512,1461.0,0.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.2566343222586758,2,0.689090909090909,1,0,0.15252883387142172,0,0,0
767,768,Starlink-1830 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073BK,46727.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
346,347,Starlink-1371,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025M,45542.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
780,781,Starlink-1843 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088M,47133.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
144,145,Starlink-1155,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006K,45053.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
0,1,Starlink-1007,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9626865671641788,0.961538461538462,0.0831458486391821,0.0,0.90909090909091,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074A,44713.0,1512,1461.0,0.0,0.961977186311787,0.0833333333333333,0.3999336619066359,0.0,0.3218517135630261,2,0.689090909090909,1,1,0.22607945702506382,1,1,0
668,669,Starlink-1726 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AP,46362.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
318,319,Starlink-1342,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AD,45558.0,1349,1461.0,112.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.722302830886013,1,1,1
279,280,Starlink-1300,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.712121212121211,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019Q,45374.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.0392430179108493,6,0.4563636363636361,0,0,0.20175012192496292,1,0,0
762,763,Starlink-1825 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073BE,46722.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
548,549,Starlink-1599 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AC,46143.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
865,866,Starlink-1931 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BD,46790.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
258,259,Starlink-1279,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.3333333333333321,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019A,45360.0,1384,1461.0,77.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.50230573434024,6,0.4563636363636361,0,0,0.03646371759158537,0,0,0
298,299,Starlink-1322,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025X,45552.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
647,648,Starlink-1705 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AZ,46579.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
609,610,Starlink-1664 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070X,46553.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055255055302,0,0,0
